text,label
不愧是金庸大师的经典杰作！,1
配置均衡，性价比高； 外观稳重大方； 键盘设计很好，人体工学有体现； 散热很不错，最起码比戴尔好多了（当然，戴尔的笔记本是垃圾级的）,1
本人的是到广州京东自提的，要先给钱才给验货，汗！到手后linux系统开机没有进去，不知道是什么原因，找他们技术员，前台跟我说没上班（因为是星期天），服务态度一般。只好提着不知道行不行的东西含恨而归。,0
正如这本书的介绍一样，是家长不喜欢的书，书中的主角设计的很难看，孩子看了居然哭了。内容很简单，简简单单十几页全是一些家长不让孩子做的行为，不知道大点的孩子看了是会学习大卫的做法还是能够从中学习而不这么做？,0
书的内容刚看好象还挺好看，但看下去发现基本全本书都是说同一个道理，反复地说,0
散热声音稍微有些大。装xp太麻烦了，装了两天，到网上看了无数帖子，做了许多努力，最后还是失败了。,0
无中文字幕，书上也无中文翻译,0
这套系列的CD我买了4－5盘，起初都不错，可是听多几次就都播放不出来了，不会那么背，给我配送的都不好吧。我宁可相信是CD质量有问题。,0
一本加拿大人拿中国人可怜的英文做示范告诉你什么是正确的英文。且不说用这种方式学不到几个单词和准确的表达方式，作者那种嘲讽的态度也让人觉得无法接受：没错你是英文为母语，那又如何？价格和内容不对等，不值。,0
应该注明是否是带充电的，以及与另一款是否大小不同,1
这是一本令人着迷的书，一本可爱的百科全书，一看到书中的介绍，就不禁情动了。一个优秀的男人，是应该杂学博记，能触类旁通的。从小性子里就充满着野性，对于那种粗糙生活有着难以言喻的情结。这一切，恰恰都在书里能找到。有很大的可能，会抢爸爸的角色。哈哈！当然，这本书对小儿子而言还是买的太早了些，希望我的宝贝能早些长大，快快和妈妈一起探险。,1
有出版商没代理商，6张光盘简包后塞在2碟装的塑料光盘盒内，有2张光盘有点变形，我自己的笔记本读不出CD2，还好用人家的笔记本能正常读，就做了镜像装好了游戏，外包装很粗糙，说明书大部分页面根本没办法看出写的或者画的是什么，还不如干脆不要说明书，后悔买之前没仔细看评论6CD中5CD是游戏，1CD号称是原声CD，因为用的笔记本喇叭，所以没能听出音质的好坏另外，SH3（不是生化3……）可以在Vista下玩，不需要使用兼容模式直接就可以正常游戏了PS：本人Vista用到现在一直觉得蛮好，比XP稳定多了，SP1后对老游戏的兼容性感觉比XP好多了，至少生化2在兼容模式下可以很正常的存盘读盘和游戏了，不过可惜的是生化1还是玩不了,0
我买了，用起来还行，学习功能不是骗骗人的，其他表现中规中矩，旋转屏没有想象中炫,1
买这本书是因为柳云龙，他在《暗算》中的精彩演绎让我很发了一阵花痴，他演了山楂中的老三。看完之后才知道，没有人能演绎完美的老三，静秋何其有幸，能够有这样一位男子爱她，为她付出。或许生于80后的我无法深刻理解他们那一代人的的理想与信念，但爱情的主题永恒，不分时间与空间，她就如蔡琴的那首老歌：是谁在敲打我窗……，徐徐道来，如泣如诉……,1
"老酒店,设施都很旧很简单,只住一晚所以将就了;交通倒挺便利的,房间整体感觉有点脏,应该是因为旧的原因.下次再去换另外一家,不想去住了,没什么值得留恋的.网线也没有.",0
用江民快2年了，感觉操作简单，查毒快。不知这款能安装几个电脑,1
言简意赅,1
全国手机最低报价想订货的网友马上加入Q Q 327131909 抢购  ！！！,1
感觉一般，就是各方面都一般，在三门峡这种地方住住还是可以的,0
酒店比较旧，靠近机场，能听到很大的噪音。而且早餐非常差，简直就是没东西吃。我再也不会住在这个酒店的。 宾馆反馈 2008年3月14日 ： 尊敬的客人您好，非常感谢您的宝贵意见，对于您入住期间遇到的不愉快经历，我们深表歉意，以下是我们关于您的意见的反馈情况： 1.关于您提到的噪音和酒店陈旧问题，由于酒店地处厦门主要干线-湖里大道西段，距离机场10分钟车程，这是酒店交通便利的主要优势。但随之而来的就是噪音问题。厦门联发集团于2007年5月份投入巨资对酒店重新进行装修，在隔音方面做了最大的改进和提高。酒店装修完工投入使用以来，未收到客人关于噪音的投诉。2.早餐：针对前几年团队为主的早餐，酒店在人员配备和早餐种类及数量都做了很大的改进，目前早餐包括了小菜、饮料、热菜、糕点、主食、沙拉等40多种菜品，能够满足各种客人的不同喜好。我们非常珍惜每一位客人的投诉，非常珍惜每次能为客人提供服务的机会。也许酒店方面现在还不能做到十全十美，但是我们一直在努力，希望您能再次光临丽轩酒店，感受到我们的改变。最后再次感谢您的意见和建议，因为正是有了您这样的客人，才使丽轩一直进步、不断完善。谢谢！,0
老早就想买了，要是能便宜一点就好了，希望早点降价。。。。,1
这........,0
"花了好多钱,但是感觉很受骗!",0
不知道怎么回事，我的触摸板很不灵敏，与我以前用的笔记本比起来，感觉灵敏度差好远。而且键盘中间是翘起来的，有棚空的感觉。还有触摸板的左右键实在太硬了。每次用力总担心把笔记本压坏。,0
键盘布局被修改了，还是喜欢以前IBM的布局，和台式机保持一致哎，被联想给耽误了，键盘灯也被去掉了，难怪价格这么便宜。,0
我在书店大体翻看了一下。这书的内容，我觉得只能当作娱乐。这套书，并不能说明所有的A、AB、B、O血型的人，就一定是书上所说的这样。如果你说A型（或者B、O、AB）不好，请问其他血型中有没有坏人呢？也许你遇见的一个A型（或者B、O、AB）人的确是不好，但是你不能否定所有的A型（或者B、O、AB）都不好大家不要看问题太过片面。就因为书上写哪个血型不好，就认为这个血型的人就是不好的。我觉得人的性格和血型没有太多关系，而是和自己所处的环境有关吧。毕竟世界上没有性格完全一样的人。假如真的按照血型来划分性格，说句不好听的，这就是扯淡,0
等到不贵的时候新的手机又出来了，呵呵,1
差差差，房间大而家具太差，有早餐而早餐质量太差，有宽带而网速极差，几乎等于零。环境好而交通太差。,0
本品两大致命硬伤。硬伤之一是所谓宫崎骏作品集竟有两部非宫崎骏作品：“萤火虫之墓”和“回忆点点滴滴”都是高畑勲的作品。当然高畑勲与宫崎骏一起创建GHIBLI工作室，也属大师级别，作品也属一流。但既然是宫崎骏作品集，搞成这样，就很难让人接受了。硬伤之二是竟然未选“幽灵公主”、“红猪”、“千与千寻”，本品选举的原则似是宫崎骏的处女作“太阳王子”加上GHIBLI时代的一些作品。“千与千寻”出于2000年后，可能是厂商刻版早了，没收录还有借口。但“红猪”与“幽灵公主”这两部90年代作品没有收录就不能原谅了。宫崎骏是飞行迷，GHIBLI本身就是飞机的昵称，一切与飞行有关的作品都倾注了大师最深厚的感情，然而“红猪”这部直接依托飞行的作品却没有收录！“幽灵公主”曾传为大师的封笔之作，毫无商业味的苦思之作，甚至透出绝望的气息，然而这真正的传世之作却没有收录！本品虽有硬伤，亦非官方版（怀疑中国是否有真正GHIBLI授权版），但包装还属精美，片源质量也尚可，喜欢可爱龙猫封面的朋友可以购买，自己再想办法补全别的作品了。,0
看了当当的推荐和网评，于是下决心买来看看，看过后发现并没有想象中的那么有趣，有时还觉得很幼稚，不知道我他真的不令我满意还是我不懂韩国式的幽默！,0
"芮成钢刚到我们学校来做了一个演讲，因为前一段时间在济南开第19届全国书博会，他来山大，我在我们的校内网上看了他的这次的talk,感觉确实是一个比较有水平的主持人，去过很多国家，见过很多大场面和风云人物，对许多热点问题有很独到的见解，他是耶鲁大学最年轻的访问学者，一篇博文间接使星巴克搬出故宫，确实是年轻人学习的榜样，推荐此书。",1
驱动比较难装，累了个半死 华硕的返修率貌似有点高，希望我是个幸运者，别碰到这种事。,0
书，VCD，CD都有，质量不错，打折很过瘾啊，和和。,0
那个也是正版的，只要30块哟！,0
【荐书】我想很多人都听说过林语堂吧，而且他也算是很有名的一位大作家，但是为什么在中国现当代文学史上找不到林语堂的身影呢？我想《吾国与吾民》就是其中原因之一吧。本书被编的读起来很有点不习惯，半文半白的。我以为要不就全文言文，要不就全白话。本书是一本剖析我们自己的一部巨著希望以后能有本完整版的《吾国与吾民》，思想禁锢是没有用的，要相信人民的眼睛是雪亮的！,1
鄙视京东包装，2000多的东西就一层泡沫，东西出问题往厂家推，厂家更有才测了下温度说没超过90°没事可以用，晕怎么没让她当医生,0
前两天看还是3999的，现在还涨到了4094在真是越来越贵了。579+的市场价现在都不到5400，579的市场价这里竟然标到了5688！卓越你也黑点了吧！,0
降价吧~~~~~~~~~~~~，等待,1
"Enigma mastermind Michael Crétu took a self-described ""omnicultural"" approach to his seventh release under the moniker, and while that progressive, pioneering notion looks good on paper, any sharp stylistic changes to the project's signature sound on Seven Lives Many Faces are subtle, to say the least. Once again, Crétu seamlessly blends ethnic fusion, new age, and neo-classical electronica into the perfect background music for a European tourism campaign commercial, peppering each track with his seemingly endless arsenal of samples, both new and old. When Enigma strikes a balance between the two worlds, as is the case on the elegant (and surprisingly muscular) first single ""Seven Lives"" and its spiritual and melodic counterpart ""La Puerta del Cielo"" (the latter most resembles the band's most notable hit, ""Sadeness, Pt. 1"") the results are quietly stunning, but in more cases than not, the new age, fortune-cookie derived lyrics (especially when sung in English) mirror the unimaginative,...",1
很无聊的一部片子，浪费演员资源，浪费电影能源。,0
我一般都不愿意写点评的，但这真的是我入住过的五星级酒店中，也是万丽品牌酒店中最糟糕的。房间当然牵强人意，同行的同事问我这个酒店是不是非常老了，卫浴设备也都是非常陈旧的。天津的配备跟我在苏州住过的万丽酒店简直是无法相提并论的。另外，我订的还是行政房，结果办手续的速度可以让我吃一顿早饭了，真的是非常痛苦，我们一行四人，最起码一个人办手续花了15分钟时间。还有早餐简直让我怀疑这是五星级酒店的早餐，也没有鲜榨橙汁，水果也很糟糕，时蔬更加难吃只有一个冬瓜，我一共就喝了一杯豆浆和一碗粥。,0
凡是六七十年代人大概都有“小人书”情结吧？从这部剧集里明显能够看出英氏兄弟对小人书的感情和英雄主义情结。加上相声语言和剧中人物的漫画造型，堪称情景喜剧的又一经典！希望这部戏能够继续拍下去，期待！,1
不好懂，感觉逻辑顺序不太清楚，不知道作者想要表达什么观点。以后打死都不买这类的书了，感觉跟天书一样。读百本书，不如好书读百遍。有种想把这本书立马扔垃圾桶的冲动。,0
╮(╯▽╰)╭ 哎……终于结束了。这场情感交割，没有赢家。才情横溢的作者，勾画了这么一个故事，美丽却也残忍。失去心爱的人，得到世界又如何？也许主人公也是迫不得已，但是，多少有些……自私的成分。对于皇帝，他的确很难做到专一，尽管机关算尽，也许女主人公最后攀上高位，然而，不能跟自己爱的人在一起，是不是有些遗憾？这再一次验证了一句古话：有得必有失！看自己如何把握衡量了……,1
碟的质量不怎么好，声音不清楚。另外，觉得整个碟的语速太快，不利于孩子的学习。后悔了,0
当年由于游侠网下载了ZWE2的汉化补丁给了娱乐通一个重大打击，结果直接把游侠网搞上了法庭。本来这个就是违法行为，不管你是否有盈利。但是网络上评论一边倒向游侠网，搞得游侠网是受害者一样。免费的东西谁不喜欢，我也下了那个破解版····但是，本来单机市场已经萎缩成这样，而且这个汉化补丁还是娱乐通内部的泄露版。很多人就认为游侠网就是为大众服务，娱乐通就是一个赚钱的日资企业。如此下去，民众的版权意识如何提高，怪不得，中国为全球第一大盗版基地呢。是非其实已经很清楚，游戏无国界，不管怎样请支持中国单机事业，否则上软不会是最后一个（话说我对北软的仙剑5不看好）。,1
拿到书的那天就开始练上了，纯粹是为了自己喜欢才买一本试试的，本来也没觉得有什么好，只是在每天坚持一页页练了一个周后，身边的人都说：丫头，写得有点样子了。心里一乐一琢磨，原来循序渐进是一种态度，坚持了，认真了，就有效果了。建议大家跟着书本的节奏走，不要贪后面的字漂亮就先划着先了，跑之前还是得学会走，是吧！当然，这是我一个初学者的建议。,1
绝对的太医医学，这是一本难得的医学书籍，值得我们老百姓认真去阅读，因为这本书的内容是真实的例子，绝对真实。如果你的亲人也是患有类是的恶疾，请对号入座的认真实践。那样会对你的亲人有最大的帮助。那些还再诽谤攻击刘弘章老师的太医医学的人，是别有用心的。我衷心希望我们中国老百姓真正过上幸福快乐的生活，不过，这得要认真阅读太医医学啊。,1
"1.McAFee和Office07只有1-2月的试用期,马上要买,麻烦; 2.电池不经用,只能用2小时不到,还是在节能模式下",0
这个绝对是盗版！！！！！！！！！！！光盘上没有镭射码，外包装纸质也不好，音效更是闷闷的，糟糕透了,0
"很喜欢这本书，可以从中得到一些借鉴。拉拉是个幸运儿，除了自身的努力外，她成功的原因是有特别好的机遇和一些好心的领路人。现实就是这样的，即便你付出了努力，但不见得会有好的回报。可如果你付出了努力，当机会来时就会成功。不要抱怨什么不公平，人生出来就是不平等的。Simple life,Simple heart.推荐刚入职场的朋友们看看此书，会有不少的收获。",0
是LINUX系统 相当及其恶心 不知道这狗 日 的是什么想法 要强行逼我们使用啊 买了两台电脑 一个事VISTA系统 一个 是 LINUX 就没见一个XP的 网上销售这东西 最重要的是打架尽量不要涉及到售后服务这块 尽量是都搞好了相安无事 其实网上的售后服务比没有售后服务还差劲 我的THINKPAD SL400就是因为换货期间以为是键盘小问题就懒得换了,1
买了送给我妈用，很方便，手写功能很强大，屏幕也不错。充电器有点粗糙，不过想想价格，也就无所谓了。,1
我通过携程预定住的是400元一天的单人间大床房。性价比很差银川有香渔和柏悦好像看起来都不错为什么携程没有？？ 1：酒店设施过于陈旧。地毯也很脏一点都配不上四星和它的价钱。 2：卫生间淋浴下水很慢洗慢了要被淹，我住的是2702房。房间中央空调关闭后轴流风机还有声音是不是有阀门内漏造成。我都知道那专业的维修工怎么不知道呢？哈哈 3：卫生间抽水马桶按下去就弹不上来了还要自己修。给酒店说过只是修好一次下次用同样地问题！！！！！！无语！！！！！ 4：除了维修工服务人员还比较满意。IT部的MM很好，我的“小黑”有系统问题造成黑屏她一针见血帮我找出问题提供修复方案，提出表扬。还有西餐厅的GG帮我定去灵武的出租车很好再次提出表扬！,0
买回来没发现前人评价的纸质问题，全部都淡淡的绿色，超喜欢~~,1
该版后面改动很大，但感觉不如老版本的好看,1
发货奇慢,0
买完就降价，郁闷，有点沉，重装系统，原机中预装东西丢失挺可惜！,0
我同时买了此书和《兔子汤姆》，这书实在是读不下去，当然它的纸张和印刷是无可挑剔的。图画过于烦琐，看的人心烦意乱；文字更是不知所云，压根不是中国人在说话。奇怪的是它的评级却高高在上，我甚至怀疑自己的阅读水平，或者孩子喜欢？说实话，我家孩子只喜欢那个“小黑猫”的形象，知道了害怕“大怪兽”。倒是“兔子”深得我跟孩子们的喜欢。一家之言，希望没有误导别人。,0
四个字，“糟糕透顶”。我是晚上十一点过入住的。首先是交通的不便利，到酒店必须走三峡大坝的专用高速路，同时还要到路过的几个武警“拦截站”停车检查专用的通行证。即使出示了酒店的证件也要被当兵的盘问很久，由于带着孩子心里很不爽。酒店安排专门为我们送通行证的接待人员还要我们开车到家里去接，办完手续后还要求送其回家。折腾半天下来已经快凌晨一点才到酒店。总台值班服务员的态度更加糟糕，没有笑脸就不说了，对,0
看了这本书，觉得人还是简单点好，阿嬷简简单单，充满生活的智慧，任何时候都不低头，只是不断地往前走，往前走，不抱怨，不担忧，只是往前走，乐观的往前走；有点迟钝的小昭广简简单单，外婆说什么就信什么，在困苦的环境中也快乐的成长。健康而且活泼，娓娓道来的记叙方式仿佛在面前徐徐展开了生活的画卷，让人忍俊不禁，随着他们饥饿而难过，随着他们幽默的言语而快乐。 是本好书，值得一看！,1
喜欢买盗版的就别在这发言了，这张碟国英双语都是5.1声道，而且加了导演评论音轨，并附全程中文评论字幕，为了不让大家感到烦感也去掉了所有的片头广告，你们还要求什么？盗版商要不是盗用正版的配置能TM看吗？还舔脸拿盗版来比。,1
能不能快点进啊..~~~~晕,0
如果你也对海底沉船着迷的话，这部片子肯定不会让你失望的。,1
1、虽然离鲁迅故里近，但故里的商贩晚上并不营业，整个故里晚上也没有灯光；咸亨酒店只提供套餐，三人套餐360多元，绍兴的水乡风光已不复存在，故住在此处的意义值得重新权衡。2、不能叫三轮车夫帮你找酒店，据三轮车夫说，帮顾客拉到客栈，客栈给车夫回扣20元。3、客栈无法提供24小时热水。4、房间不干净，设施陈旧且摆放的电脑形同虚设，根本不能用。5、门、窗均关不紧，属老宅，但与大理、丽江的民宅改造的酒店截然不同，胆小的要慎重考虑，免得睡不踏实。6、客栈承诺的24小时免费接送站服务是：接：需到火车站或客运中心后再与客栈联系，并要计划好等待时间；送：早晨8：00后才行，要赶火车、汽车的需提前与客栈预约；早餐需到7：30才提供。,0
设施有点老化了，但毕竟是闹中取静的地方！洗漱用的东东配的挺齐全的！,1
早就听朋友推荐过这本书，最近终于有好心人买了一本送我，呵呵呵！真是一本好书，对于以职业经理人为奋斗目标的我来说，读完此书后，真是受益匪浅。推荐给大家：）,1
"BBC China：泰坦尼克号最后一名幸存者去世 泰坦尼克邮轮沉没时的最后一名幸存者在汉普郡的老人院去世，终年97岁。1912年4月15日泰坦尼克号触冰沉没时，由于没有足够的救生船，大约1,517人丧生北大西洋。灾难发生时，米尔维娜.迪恩（Millvina Dean）还是个婴儿，刚出生九个星期，对这灾难毫无记忆。当时她全家准备到美国开始新生活，乘坐的是三等舱。她母亲和当时两岁的哥哥也获救，但父亲不幸遇难。 母亲带着两个孩子回到南安普敦（Southampton），此后米尔维娜?迪恩在这里度过余生。尽管对那场灾难毫无记忆，迪恩却总说，她的生活因此改变，因为她本来可能在美国长大，而不是返回英国。她喜欢说：“如果不是船沉下去，我就是个美国人。”1985年，沉船地点被发现时她已70多岁, 却备受大西洋两岸的关注。她出席了美国一个有关泰坦尼克的大会后说：“我觉得他们看我就好像我是泰坦尼克！坦白说，有些人对此的态度相当不可思议。” 不看电影《泰坦尼克》但她总是津津乐道她的故事，说大家都把她当回事，还因此到过许多地方，遇到很多人，“我乐此不疲。”但当在海底3,000米处的泰坦尼克残骸被探测发现时，她说：“我不信人们要去看它，我觉得那是病态，很可怕。”她也拒绝看那个好莱坞大片《泰坦尼克》，怕太难过。但在生命的最后几年，老人院每月3,000英镑的费用令她手头拮据，甚至可能失去那里的房间。迪恩便开始以自身与泰坦尼克号有关记忆的故事，来筹集资金。今年四月份时，她获救时的一个帆布包，拍卖了1,500镑。不过那个来自伦敦的购买者，立即又把这珍贵的物品还给了迪恩。《泰坦尼克》的男女主角凯特.温斯莱特（Kate Winslet）和莱昂纳多·迪卡普里奥（Leonardo DiCaprio）和导演詹姆斯.卡迈隆（James Cameron）也通过向她的朋友设立的米尔维娜基金会捐资，为她留在老人院出力。了不起的女人拥有泰坦尼克号的白星轮船公司纪念展负责人兼米尔维娜基金会游说组织者约翰?怀特（John White）说, 迪恩小姐对他们的工作总是“非常支持”。她前往全国各地的展览，为儿童和成人签字留言。“她是个可爱的支持者，心地善良。”国际泰坦尼克会社（In...",0
散热做得很好，屏幕效果绚丽没有坏点，杜比环绕效果也很好。加了3G内存速度要快很多，。功能键非常实用，接口也挺丰富。。,1
距拱北关口近，标准间太小，豪华大床不错，服务好 早餐不好太草率了其他還不錯,1
只可惜没有字幕，有些话听不明白哈！,1
我终于在2008年的寒冬选择去尝试这家酒店。我对新鲜的事物一向用于尝试，愿意给她们机会，可是这次真的是上当太大，划不来了。这个公寓式酒店的几个致命弱点列举如下： 1、空调简直一塌糊涂。功率小、噪音大。开了，不管什么用，而且吵得你无法安宁；关了，27层楼的房间里冷得呼气都可以看见。 2、洗衣机不是每个房间都有。这个有点虚假宣传。 3、热水器因为水压的问题，冷热不定。不冻死你算你运气。 4、洗澡间没有暖气，如果热水不够强劲，肯定感冒。 5、阳台封了，不给进去。 6、网络跟乌龟爬的速度一样。 总体说来，这家酒店在不需要空调、热水的季节还算可以，其他季节就免了。399一个晚上的公寓，一个月就是12000，这个价格在上海能租什么房子？？？ 建议入住的人自己考虑清楚。,0
感觉不错！,1
京东的售后有问题。我在武汉这边自提，6月7号拿到货，今天才显示订单完成。才能对产品进行评价。效率有点低啦！,0
首先有朋友指出了这是BD25的，第二这个版本没有任何花絮，就连预告片都没有，更不要说什么随片讲评、删除场景之类的，音效也只有杜比的5.1声道，这样的配置简直比DVD还烂，不知道泰盛那帮人怎么想的。,0
一下子买了2台，同事一台自己一台。。。总体感觉还不错。。电池耐用，屏幕好，键盘好用。,1
目前市面上的都不完整，缺少了最后的3分钟不知道这个是不是正式版 是不是完整版高度关注中,1
本以为该酒店象其名字一样豪气万千，谁承想却是名不副实。我是五一去的，酒店设施陈旧，卫生环境差。房间设备简陋陈旧，色调灰暗。算不上星级标准，也就是个旅馆，早餐品种很少，将就能吃饱，下次绝对不会再住！,0
说明书很详细，恢复系统、隐藏分区之类的写得都很明白，外形漂亮，用了一周多了没有发现什么问题，值得购买,1
这本书没有我想象的好，书本身的质量和印刷还可以 ，但内容与书名不符，应该改名字；而且有很多牵强的地方，有的地方有点鸡蛋里挑骨头（拼写错误也要拿出来说...）；感觉作者有点勉强的凑内容，想让书看起来厚实点？ 个人建议，仅作参考；,0
我们是6/23(一)入住的，我住5楼，房号忘了，我的评价极差 1.当天我们是晚上10点check in，前台服务人手不够，1个服务员，我前面排了两个要入住的客户，我足足等了15~20钟才办理入住手续。 2.房间里居然没有附赠水，不过后来服务员有帮我们拿过来。 3.最糟的是房间的清洁，床单、被单、抱枕，都有留下疑似「月经」或「精液」的东西，前者可以明显看到红色的区块，后者则是一块块不规则的区块，令我们觉得很恶心。 4.唯一ok的是，请服务员来换床单与被单，手脚很快，态度亲切，其实当天已跟服务员抱怨过这个状况，并请服务员与酒店反应，服务员看到一块块的东西后也是一脸尴尬并满口抱歉。 5.长城是4星酒店，我们希望能有4星以上的水准才对。 宾馆反馈 2008年8月11日 ： 尊敬的宾客您好！感谢您选择入住本酒店，在您入住期间所遇到的情况，我们深表歉意，对您所反映的前台人手不足及客房卫生不尽人意的问题，酒店管理层非常重视，已要求相关部门合理调配前台员工工作时间，在客房卫生方面，我们也责令相关部门对布草的洗涤质量严格把关，并加强员工的工作责任心。 最后，感谢您对酒店提出的宝贵意见，我们一定积极改善，以全新的面貌迎接您的再次光临。,0
这虽然是一本05年出的书，但其中的有几篇文章在今天看来，依然还有值得思考的价值。尤其是《全球老龄化与中国的应对》，《造成农民贫困的不合理制度设计》，《生命的呼吸：中国农村医卫事业的呻吟和曙光》等，这些在几年前就提出的关于农村问题，环境问题，以及人口老龄化等方面的意见和思考，让今天的我们可以比照这两年的发展或停滞或退步，而进行多一层的关注和思考。,1
只有2个usb口，而且都在左侧，有些不人性！光驱接口处有很大的缝隙，似乎做工不是细致到让人满意！但只上网和打字从不玩游戏和看电影，也足矣！,0
用起来不错，visat系统并没说的那么垃圾，很多软件都装，但要求软件版本较高,1
小孩子还是比较爱听童声讲故事，大人讲的故事不怎么爱听。,0
稍微看了这本《职志搭配SHOW》，给我似曾相识的感觉，应该和瑞丽杂志有某些联系吧，因为这本书和我之前看过的《瑞丽》并没有太多的区别，只是《瑞丽》多了些广告、厚了些却少了价钱。所以，我觉得这本书定价三十块，卖二十几块还是贵了些。书还是不错的呀，当然更重要的是个人的学习体会。如果一本书买来以后只作为藏书，那就太不值得了。,1
其他的曲子，我个人不是很喜欢。。。,0
这一系列名著我都有一套，质量真是不错。,1
挺好看的，模样挺招人喜欢。功能也很齐全，用起来也很舒适。价格比国美那些便宜200吧，因为不送鼠标和原装包包。,1
我刚买了一套.感觉很不错.在电脑和DVD上都能放.而且现在买还有赠品.超值!!最喜欢学习机里面的全屏和中英文随意切换功能.看起来很方便的.主动向大家推荐!!,1
宝宝很喜欢，我看好不是重要的宝宝喜欢的就是好的，动画都是三维的，宝宝很喜欢里面的小动物小丑。,1
这个麦克风还不错，小巧精致，就是音量小了点，要靠近才能听见。,1
女儿非常爱听，天天都听，非常喜欢！,1
便于操作,1
这个书还有别的版本的~比这个好,0
个人认为是村上极品的作品 纸张感觉很好 不是很厚 是个非常好的故事,1
这边刚收到货，打开页面刷新一下就降了50块,0
"It's a bold statement of purpose that is carried throughout the album, not just in sentiment, but also tone. Continuum is a gorgeously produced, brilliantly stripped-to-basics album that incorporates blues, soft funk, R&B, folk, and pop in a sound that is totally owned by Mayer. It's no stretch when trying to describe the sound of Continuum to color it in the light of work by such legends as Sting, Eric Clapton, Sade, Stevie Ray Vaughan, and Steve Winwood. In fact, the sustained adult contemporary tone of the album could easily have become turgid, boring, or dated but never does, and brings to mind such classic late-'80s albums as Sting's Nothing Like the Sun, Clapton's Journeyman, and Vaughan's In Step. At every turn, Continuum finds Mayer to be a mature, thoughtful, and gifted musician who fully grasps his place not just in the record industry, but in life. ~ Matt Collar, All Music GuideJohnMayer.com",1
"书看到最后几页居然是?双眼皮?,所有的字都印成了两遍头，根本就不能看。书的质量实在太差.",0
看不懂！,0
如题，不错，挺好玩的,1
这是我买的第一个本本，原本想定东芝的，但是没有货，这款宽屏的很漂亮，打开看到不是纯黑的，是有点深炫蓝的，很喜欢。装XP比较麻烦，弄了一半蓝屏了，也没有显示分区提示，还是咨询了客户才搞定了。噪音很小，不错，音质也好。,1
服务总体很好，通过房间电话可以方便得到服务，价格有一定竞争力。有一点遗憾：酒店处打车不是很方便；同时酒店取消了机场BUS，客人多少有些不方便。,1
"这家酒店怎么可能是五星级的呢?酒店房间小,装修普通,床比起其他五星级酒店小.这些暂且不说.服务员的态度真的是不敢恭维.我住在行政楼层,CHECK IN的时候,前台小姐竟然在接电话聊天,聊吃臭豆腐.1200的房价,预授权只做了1500.然后我晚上去吃饭签单签了400左右.服务员没有提醒,我也没有想到这事.晚上了,我已经准备睡觉了,突然电话打来硬是要我再去前台刷卡,我没办法只能再重新换好衣服拿着信用卡再去前台.酒店硬件方面也就不说什么了,但是服务员的水准确实有待提高,不然配不上这个房价!",0
低价位，中性能，因为不需要很高配置，看中该款是商务机型，相信做工，所以选择该款,1
根本不能用！现在在联系退货中！千万别买！！！,0
操作系统是第几版的？这系统特重要，怎么就没有注明呢？,1
常常发生内存耗尽又释放不了，好像没有缓存一样，很笨重，样子也一般，散热还在右面，很郁闷。装了两次xp系统结果不能运行多个文件，电脑也不是很快，常常死机。已经重装了两次系统。太郁闷了。,0
音质不错，电池续航能力也可以，3dmax2001跑了14000多分不知道加内存以后会是什么样子。,1
性价比一般，主要体现在早餐难以令人满意，希望增加花色品种。,0
"这是专业课中最喜欢的一门了,而且这本书讲的很细,而且作者也是权威",0
快4岁的女儿很喜欢!同时买的还有《女孩子必读的100个公主故事》，因为女儿近期特别喜欢迪士尼的公主，所以买了，同是买了卡梅拉的全套加这个第七册，没想到女儿听公主故事只是听，而这个卡梅拉的她听了还要自己拿过来不断翻看，还发出咯咯的笑声。。。。。。看了几遍了，我发现这是我这几年买的书里她最喜欢的书..,0
很好的酒店，很喜欢，房间很干净很漂亮，从房间的窗口看出去，超美的，在市中心区域，出行也非常的方便，有机会一定会再住的。,1
小16K 很厚实 印刷装订都非常棒 很精致内容也很全 介绍的花卉种类繁多 每种花都配彩图每种花的习性施肥方法浇水次数等 写的都很详细总之 这本书拿在手里非常值 超值 狂推荐&gt;&lt;,1
比较简单，容易学习操练，还不错。一切贵在坚持,1
很不错的酒店，我住的是商务间，上网速度非常快，下载达到2M/s，非常爽！还在酒店碰到老朋友...世界真是小！,1
生不逢时，用不起！,0
里面重点较少废话较多，搀杂个人的感觉也较多这就是本书冗长的原因，里面说到太多不切实际的东西，如果我们那么有钱还不会保养自己吗，一切都是废话，是人都能写出这样的书。,0
很失望，这个化妆水我已经用了3瓶了，第一次在这里买，刚刚一涂，我就知道，这个要么是假货，要么被对酒精或水稀释了！因为正品是没有酒精味道的，可这个却很浓！如果我这条评论被删除，那么以后我将再也不在卓越买一毛钱的东西！脸对女人来说意味着什么，大家都知道，这种伤天害理的事情，如果不让更多人看到，对不起自己的良心吧，也许我倒霉，也许其他人买的都是正品！,0
原著是本好书，但这专家点评真让人讨厌，影响阅读原书内容。是不是加上了点评就可以让书厚点，价格卖贵点？,0
专业性很强的一本书籍，微电子专业的必看。书印刷质量和送货速度都不错。,1
我是一位考研的学生，这类的书会对我很有用的。。---计算机系网络工程,1
还蛮好用的，我现在还在用,1
这本书是我在偶然之间逛书店时看见的，当时只是觉得封面很好看，随手翻了翻内容，还不错，等了很久终于等到当当到货，可是买回来看了后发现，其实意义不大，内容有些空洞，不是很实际。有些失望,0
